PassengerId,Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,FareLog,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_Known,Deck_Unknown,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Senior
1205,0.8273772438659699,0.5156558532945834,-0.47454519624983954,-0.4736736092984604,-0.7961266098800885,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5172516200067901,-0.8672988523685876,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1206,-1.5661069258891576,1.7738132863208833,-0.47454519624983954,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,3.5349998303782098,1.5630645439328383,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1207,0.8273772438659699,-0.882296850067972,-0.47454519624983954,-0.4736736092984604,-0.7969424328323887,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5184207190943065,-0.8695858335181553,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1208,-1.5661069258891576,1.9136085566571388,0.4327933656785018,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1209,-0.3693648410115938,-0.7425015797317164,-0.47454519624983954,-0.4736736092984604,-0.661784506956406,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.32473530320021105,-0.5401326474896715,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1210,0.8273772438659699,-0.18332049838669429,-0.47454519624983954,-0.4736736092984604,-0.7910362654711258,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5099570017481555,-0.8531270238554911,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1211,-0.3693648410115938,-0.5328086742273331,1.340131927606843,-0.4736736092984604,0.36410064264262415,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.32473530320021105,0.7035519002570908,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1212,0.8273772438659699,-0.25321813355482203,-0.47454519624983954,-0.4736736092984604,-0.7949053180353277,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5155014716721849,-0.8638833729854817,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1213,0.8273772438659699,-0.32311576872294984,-0.47454519624983954,-0.4736736092984604,-0.8215685615901446,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,-0.5537107101132871,-0.9407602855054759,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1214,-0.3693648410115938,-0.25321813355482203,-0.47454519624983954,-0.4736736092984604,-0.539655322480331,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,-0.1497204697396845,-0.3046458931962617,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1215,-1.5661069258891576,0.2360653126220723,-0.47454519624983954,-0.4736736092984604,0.12228485737999564,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.7988599276163693,0.5057419413731775,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1216,-1.5661069258891576,0.6554511236308389,-0.47454519624983954,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,3.5349998303782098,1.5630645439328383,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1217,0.8273772438659699,-0.46291103905920533,-0.47454519624983954,-0.4736736092984604,-0.8303227815333896,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5662557733757375,-0.9671170369332387,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1218,-0.3693648410115938,-1.2317850259086107,1.340131927606843,0.7676298785983874,0.7304881960708492,-0.4978947274915307,-1.8351149988007645,1.299429290952638,-1.2316448970959013,-0.377239753238369,0.9521221149608133,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1219,-1.5661069258891576,1.1447345698077334,-0.47454519624983954,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,3.5349998303782098,1.5630645439328383,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1220,-0.3693648410115938,-0.04352522805043875,0.4327933656785018,-0.4736736092984604,0.0954164367952591,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.1497204697396845,0.48160111997292887,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1221,-0.3693648410115938,-0.6027063093954609,-0.47454519624983954,-0.4736736092984604,-0.539655322480331,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.1497204697396845,-0.3046458931962617,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1222,-0.3693648410115938,1.2845298401439889,-0.47454519624983954,2.0089333664952354,0.6205719300423816,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.20222491977784246,0.8828158027352466,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1223,-1.5661069258891576,0.6554511236308389,-0.47454519624983954,-0.4736736092984604,0.2761676298198501,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,1.0193786177766324,0.6353428051158762,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1224,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8217737386200644,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5540047350335008,-0.9413714272077109,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1225,0.8273772438659699,-0.7425015797317164,0.4327933656785018,0.7676298785983874,-0.4057186884491091,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.6924601365496796,-0.09054578479496868,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1226,0.8273772438659699,-0.18332049838669429,-0.47454519624983954,-0.4736736092984604,-0.7890040358414437,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5070447549193723,-0.8475157022567751,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1227,-1.5661069258891576,0.026372407117689015,-0.47454519624983954,-0.4736736092984604,0.0954164367952591,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,0.7603566642550533,0.48160111997292887,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1228,-0.3693648410115938,0.16616767745394456,-0.47454519624983954,-0.4736736092984604,-0.539655322480331,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.1497204697396845,-0.3046458931962617,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1229,0.8273772438659699,0.6554511236308389,-0.47454519624983954,2.0089333664952354,-0.8215685615901446,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.8911019725273772,-0.9407602855054759,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1230,-0.3693648410115938,-0.32311576872294984,-0.47454519624983954,-0.4736736092984604,0.36410064264262415,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,1.1453892978682116,0.7035519002570908,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1231,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.8215685615901446,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5537107101132871,-0.9407602855054759,-0.7376951317802901,0.7376951317802901,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,4.612483062299524,-0.5118980953829163,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1232,-0.3693648410115938,-0.8123992148998442,-0.47454519624983954,-0.4736736092984604,-0.661784506956406,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.32473530320021105,-0.5401326474896715,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1233,0.8273772438659699,0.16616767745394456,-0.47454519624983954,-0.4736736092984604,-0.804470475763494,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5292086334288133,-0.8908978092928979,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1234,0.8273772438659699,,0.4327933656785018,10.698057781773171,2.0316232164746784,2.008456697338717,0.5449249778098338,5.64037224096421,-1.2316448970959013,-0.6420887460878193,1.5630645439328383,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1235,-1.5661069258891576,1.9835061918252666,-0.47454519624983954,0.7676298785983874,2.0316232164746784,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.2376011133218938,1.5630645439328383,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1236,0.8273772438659699,,0.4327933656785018,0.7676298785983874,-0.466377811794686,2.008456697338717,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7214355923774045,-0.18279931461148358,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,4.612483062299524,-0.5118980953829163,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1237,0.8273772438659699,-0.9521944852360997,-0.47454519624983954,-0.4736736092984604,-0.8010117772591314,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5242522133452112,-0.8810590580251232,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1238,-0.3693648410115938,-0.25321813355482203,-0.47454519624983954,-0.4736736092984604,-0.539655322480331,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.1497204697396845,-0.3046458931962617,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1239,0.8273772438659699,0.5855534884627112,-0.47454519624983954,-0.4736736092984604,-0.8215685615901446,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5537107101132871,-0.9407602855054759,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1240,-0.3693648410115938,-0.3930134038910776,-0.47454519624983954,-0.4736736092984604,-0.515229485585116,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.11471750304757922,-0.2626372070830089,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1241,-0.3693648410115938,0.09627004228581679,-0.47454519624983954,-0.4736736092984604,-0.14884193215689093,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.4103269973340003,0.2364366677703862,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1242,-1.5661069258891576,1.0748369346396056,-0.47454519624983954,0.7676298785983874,1.9204319217602805,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,1.1579308608339929,1.5214584112961123,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1243,-0.3693648410115938,-0.32311576872294984,-0.47454519624983954,-0.4736736092984604,-0.661784506956406,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.32473530320021105,-0.5401326474896715,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1244,-0.3693648410115938,-0.8123992148998442,-0.47454519624983954,-0.4736736092984604,2.0316232164746784,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,3.5349998303782098,1.5630645439328383,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1245,-0.3693648410115938,1.3544274753121166,0.4327933656785018,2.0089333664952354,2.0006317146220294,-0.4978947274915307,0.5449249778098338,1.299429290952638,-1.2316448970959013,0.07779881375899994,1.551612587143996,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1246,0.8273772438659699,-2.058674049947562,0.4327933656785018,2.0089333664952354,-0.16960389351782373,-0.4978947274915307,0.5449249778098338,1.299429290952638,-1.2316448970959013,-0.699704583889389,0.2130840969742818,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,3.451527702085103,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1247,-1.5661069258891576,1.4243251104802443,-0.47454519624983954,-0.4736736092984604,0.0954164367952591,-0.4978947274915307,-1.8351149988007645,-0.5609748304808925,0.8119223343984152,0.7603566642550533,0.48160111997292887,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1248,-1.5661069258891576,2.053403826993394,1.340131927606843,-0.4736736092984604,1.3401180036363833,-0.4978947274915307,-1.8351149988007645,0.6792945838081278,-1.2316448970959013,0.14148554488972903,1.2771863023296341,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1249,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.789814973626365,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5082068534135502,-0.8497516826778134,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1250,0.8273772438659699,,-0.47454519624983954,-0.4736736092984604,-0.7961266098800885,2.008456697338717,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5172516200067901,-0.8672988523685876,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
1251,0.8273772438659699,0.026372407117689015,0.4327933656785018,-0.4736736092984604,-0.4150835543147344,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.5155014716721849,-0.10433248500303619,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1252,0.8273772438659699,-1.0570409379882915,6.784163299176891,2.0089333664952354,2.0316232164746784,-0.4978947274915307,0.5449249778098338,5.64037224096421,-1.2316448970959013,-0.6420887460878193,1.5630645439328383,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,4.612483062299524,-0.5118980953829163,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
1253,-0.3693648410115938,-0.3930134038910776,0.4327933656785018,0.7676298785983874,0.6329900255199089,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.19629308368908707,0.8908499511758815,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1254,-0.3693648410115938,0.09627004228581679,-0.47454519624983954,-0.4736736092984604,-0.14884193215689093,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,0.4103269973340003,0.2364366677703862,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1255,0.8273772438659699,-0.18332049838669429,-0.47454519624983954,-0.4736736092984604,-0.7515494575463212,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.45337120579369805,-0.7485456210133309,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1256,-1.5661069258891576,-0.32311576872294984,0.4327933656785018,-0.4736736092984604,1.533692761030962,-0.4978947274915307,-1.8351149988007645,0.059159876663617626,-1.2316448970959013,0.880826374719272,1.364326621899971,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,1.8351149988007642,-1.8351149988007645,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
1257,0.8273772438659699,,0.4327933656785018,10.698057781773171,2.0316232164746784,2.008456697338717,0.5449249778098338,5.64037224096421,-1.2316448970959013,-0.6420887460878193,1.5630645439328383,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,-0.15911145683514602
