PassengerId,Age,Title_Mr,FarePerPerson,FareLog,Title_Miss,Title_Mrs,Pclass,SibSp,Deck_Known,Parch,Embarked_S,AgeGroup_Adult
1255,-0.1833204983866942,0.8505317485662419,-0.453371205793698,-0.7485456210133309,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1256,-0.3231157687229498,-1.175735064194511,0.880826374719272,1.364326621899971,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1257,,-1.175735064194511,-0.6420887460878193,1.5630645439328383,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,10.698057781773173,0.6193063641452488,-1.2060453783110543
1258,,0.8505317485662419,-0.5537142104099563,-0.1860243063371113,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1259,-0.5328086742273331,-1.175735064194511,1.718562877451436,0.9725228748597404,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1260,1.0748369346396056,-1.175735064194511,1.0193786177766324,1.4454687619075732,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,0.82915619758885
1261,-0.0435252280504387,0.8505317485662419,-0.0896343771160165,-0.2334154141281683,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1262,-0.6027063093954609,0.8505317485662419,-0.6572634867752114,-0.4403144629250198,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1263,0.0962700422858167,-1.175735064194511,3.5349998303782098,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1264,1.3544274753121166,0.8505317485662419,-1.0597976037344223,-3.4639266381479032,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1265,1.004939299471478,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1266,1.7039156511527551,-1.175735064194511,0.4718015409697885,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,0.6193063641452488,0.82915619758885
1267,1.0748369346396056,-1.175735064194511,3.5349998303782098,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1268,-0.5328086742273331,-1.175735064194511,-0.8576554710875143,-0.7485456210133309,1.9535138126504803,-0.4058397249567138,0.8273772438659699,1.340131927606843,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1269,-0.6027063093954609,0.8505317485662419,-0.2547293698160004,-0.4403144629250198,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1270,1.7738132863208833,0.8505317485662419,2.440499065476108,1.2429589889954076,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1271,-1.7210684720855052,-1.175735064194511,-0.7458959988634352,0.6994008183071385,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,3.1548090514635256,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
1272,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1273,-0.253218133554822,0.8505317485662419,-0.5082068534135502,-0.8497516826778134,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1274,,-1.175735064194511,-0.0447115696633686,-0.1827993146114835,-0.5118980953829163,2.4640269015229057,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1275,-0.7425015797317164,-1.175735064194511,-0.4962498399915269,-0.0651956509444951,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1276,,0.8505317485662419,-0.1584712114127108,-0.3153825096639649,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1277,-0.3930134038910776,-1.175735064194511,0.0777988137589999,1.551612587143996,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,0.82915619758885
1278,-0.3930134038910776,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1279,1.9136085566571388,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1280,-0.6027063093954609,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1281,-1.6511708369173774,-1.175735064194511,-0.7647225945199747,0.2405108340796102,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,2.247470489535184,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1282,-0.4629110390592053,0.8505317485662419,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1283,1.494222745648372,-1.175735064194511,0.3193192839345264,0.9640339019150194,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,1.835114998800764,0.7676298785983874,0.6193063641452488,0.82915619758885
1284,-1.161887390740483,-1.175735064194511,-0.5872575533910008,0.1949137291629779,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
1285,1.214632204975861,0.8505317485662419,-0.324735303200211,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1286,-0.0435252280504387,0.8505317485662419,-0.7514214671769747,0.2909514870624727,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,2.247470489535184,-0.5449249778098341,0.7676298785983874,0.6193063641452488,0.82915619758885
1287,-0.8123992148998442,-1.175735064194511,1.0403803977918955,1.4573020514543396,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1288,-0.3930134038910776,0.8505317485662419,-0.5522545866988955,-0.937738268996525,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1289,1.2845298401439889,-1.175735064194511,0.4718015409697885,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,-1.6147097105649404,0.82915619758885
1290,-0.5328086742273331,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1291,0.0962700422858167,0.8505317485662419,-0.5184207190943065,-0.8695858335181553,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1292,0.026372407117689,-1.175735064194511,3.5349998303782098,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
1293,0.5855534884627112,0.8505317485662419,-0.324735303200211,0.2364366677703862,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1294,-0.5328086742273331,-1.175735064194511,1.0193786177766324,1.4454687619075732,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,0.82915619758885
1295,-0.882296850067972,0.8505317485662419,2.237481858661897,1.1728751715715495,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1296,0.93504166430335,0.8505317485662419,-0.0894873646559096,0.5555651505841092,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1297,-0.6726039445635886,0.8505317485662419,-0.0893403521958028,-0.2330770703539274,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1298,-0.4629110390592053,0.8505317485662419,-0.6922664534673167,-0.5401326474896715,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1299,1.4243251104802443,0.8505317485662419,0.4718015409697885,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,0.7676298785983874,-1.6147097105649404,0.82915619758885
1300,,-1.175735064194511,-0.5192957932616091,-0.8713005093198201,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1301,-1.860863742421761,-1.175735064194511,-0.7383536929452553,-0.240145731112626,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1302,,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1303,0.5156558532945834,-1.175735064194511,1.2376011133218938,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1304,-0.1134228632185665,-1.175735064194511,-0.5155014716721849,-0.8638833729854817,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1305,,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1306,0.6554511236308389,-1.175735064194511,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1307,0.620502306046775,0.8505317485662419,-0.5522545866988955,-0.937738268996525,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1308,,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1309,,-1.175735064194511,-0.5380597169396905,0.308156323034283,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,-1.2060453783110543
